id,faithfulness,answer_relevancy,context_precision,context_recall
Q001,0.0,0.7239,0.5,1.0
Q002,0.6667,0.6571,1.0,1.0
Q003,1.0,0.6562,0.3333,1.0
Q004,1.0,0.9153,1.0,1.0
Q005,1.0,0.7037,1.0,1.0
Q006,1.0,0.6737,1.0,1.0
Q007,1.0,0.7117,1.0,1.0
Q008,1.0,0.7789,1.0,1.0
Q009,1.0,0.8282,0.0,0.0
Q010,1.0,0.7997,0.0,0.0
Q011,1.0,0.8064,0.5,1.0
Q012,0.8,0.7977,0.5,1.0
Q013,1.0,0.6066,1.0,1.0
Q014,1.0,0.7613,0.5,1.0
Q015,1.0,0.7929,0.0,0.0
Q016,0.0,0.7071,0.5,1.0
Q017,1.0,0.6801,1.0,1.0
Q018,1.0,0.8491,0.0,0.0
Q019,1.0,0.7208,0.3333,1.0
Q020,1.0,0.7204,0.3333,1.0
Q021,1.0,0.7499,0.3333,1.0
Q022,1.0,0.6798,0.0,0.0
Q023,1.0,0.7242,0.3333,1.0
Q024,1.0,0.8349,0.0,0.0
Q025,1.0,0.7928,0.0,0.0
Q026,0.0,0.7453,1.0,1.0
Q027,1.0,0.8816,0.0,0.0
Q028,1.0,0.7573,1.0,1.0
Q029,1.0,0.6097,1.0,1.0
Q030,1.0,0.8813,0.8333,1.0
Q031,1.0,0.7672,0.8333,1.0
Q032,1.0,0.66,0.3333,1.0
Q033,1.0,0.7509,0.8333,1.0
Q034,1.0,0.688,0.0,0.0
Q035,1.0,0.8148,0.0,0.0
Q036,1.0,0.7976,1.0,1.0
Q037,1.0,0.881,0.0,0.0
Q038,1.0,0.8244,1.0,1.0
Q039,1.0,0.6024,0.8333,1.0
Q040,1.0,0.7483,0.3333,1.0
Q041,1.0,0.7897,0.0,0.0
Q042,0.0,0.787,0.3333,1.0
Q043,0.0,0.7742,0.0,0.0
Q044,1.0,0.768,0.3333,1.0
Q045,0.5,0.6925,1.0,1.0
Q046,0.0,0.2963,0.0,0.0
Q047,0.0,0.3137,0.0,0.0
Q048,0.0,0.4035,0.0,0.0
Q049,0.0,0.371,0.0,0.0
Q050,0.0,0.336,0.0,0.0
