id,question,ground_truth,subject,chapter,evidence_document,evidence_section,question_type,answerable,reviewer,status
Q001,"Big-O biểu diễn điều gì?","Big-O biểu diễn cận trên tiệm cận của tốc độ tăng chi phí thuật toán.","Cấu trúc dữ liệu và Giải thuật","Chương 1","chuong-1-do-phuc.txt","Đoạn 1","definition",true,"Codex-draft","DRAFT"
Q002,"Big-Theta khác Big-Omega như thế nào?","Big-Theta là cận chặt khi có cả cận trên và dưới cùng bậc; Big-Omega chỉ biểu diễn cận dưới tiệm cận.","Cấu trúc dữ liệu và Giải thuật","Chương 1","chuong-1-do-phuc.txt","Đoạn 1","comparison",true,"Codex-draft","DRAFT"
Q003,"3n^2 + 5n + 2 thuộc độ phức tạp Big-O nào?","O(n^2), vì bỏ hằng số và các thành phần bậc thấp.","Cấu trúc dữ liệu và Giải thuật","Chương 1","chuong-1-do-phuc.txt","Đoạn 2","fact",true,"Codex-draft","DRAFT"
Q004,"Sắp xếp các bậc O(1), O(n), O(log n), O(n^2) từ tốt đến xấu.","O(1), O(log n), O(n), O(n^2).","Cấu trúc dữ liệu và Giải thuật","Chương 1","chuong-1-do-phuc.txt","Đoạn 2","reasoning",true,"Codex-draft","DRAFT"
Q005,"Trường hợp tốt nhất và xấu nhất của tìm kiếm tuyến tính là gì?","Tốt nhất O(1) khi phần tử ở đầu; xấu nhất O(n).","Cấu trúc dữ liệu và Giải thuật","Chương 1","chuong-1-do-phuc.txt","Đoạn 3","fact",true,"Codex-draft","DRAFT"
Q006,"Tìm kiếm nhị phân cần điều kiện gì?","Dữ liệu phải được sắp xếp và cấu trúc phải cho phép truy cập phần tử giữa hiệu quả.","Cấu trúc dữ liệu và Giải thuật","Chương 1","chuong-1-do-phuc.txt","Đoạn 3","fact",true,"Codex-draft","DRAFT"
Q007,"Đệ quy sâu n có thể dùng bao nhiêu bộ nhớ stack?","O(n) bộ nhớ stack.","Cấu trúc dữ liệu và Giải thuật","Chương 1","chuong-1-do-phuc.txt","Đoạn 4","fact",true,"Codex-draft","DRAFT"
Q008,"Vì sao append dynamic array được coi là amortized O(1)?","Phần lớn lần append là O(1); chi phí mở rộng O(n) chỉ thỉnh thoảng xảy ra và được phân bổ trên nhiều thao tác.","Cấu trúc dữ liệu và Giải thuật","Chương 1","chuong-1-do-phuc.txt","Đoạn 4","reasoning",true,"Codex-draft","DRAFT"
Q009,"Truy cập phần tử theo chỉ số trong mảng có độ phức tạp nào?","O(1).","Cấu trúc dữ liệu và Giải thuật","Chương 2","chuong-2-danh-sach.txt","Đoạn 1","fact",true,"Codex-draft","DRAFT"
Q010,"Tại sao chèn vào giữa mảng thường là O(n)?","Vì phải dịch chuyển nhiều phần tử để tạo chỗ trống.","Cấu trúc dữ liệu và Giải thuật","Chương 2","chuong-2-danh-sach.txt","Đoạn 1","reasoning",true,"Codex-draft","DRAFT"
Q011,"Mảng có lợi thế cache nào so với linked list?","Mảng lưu liên tiếp nên có locality tốt và thường tận dụng cache CPU hiệu quả hơn.","Cấu trúc dữ liệu và Giải thuật","Chương 2","chuong-2-danh-sach.txt","Đoạn 1","comparison",true,"Codex-draft","DRAFT"
Q012,"Capacity và size của dynamic array có giống nhau không?","Không. Size là số phần tử hiện có; capacity là số vị trí vùng nhớ hiện tại có thể chứa trước khi mở rộng.","Cấu trúc dữ liệu và Giải thuật","Chương 2","chuong-2-danh-sach.txt","Đoạn 2","definition",true,"Codex-draft","DRAFT"
Q013,"Truy cập node thứ i trong linked list đơn tốn bao lâu?","O(n), vì phải đi tuần tự từ đầu danh sách.","Cấu trúc dữ liệu và Giải thuật","Chương 2","chuong-2-danh-sach.txt","Đoạn 3","fact",true,"Codex-draft","DRAFT"
Q014,"Khi nào chèn vào linked list có thể là O(1)?","Khi chèn ở đầu hoặc đã có tham chiếu tới node đứng trước vị trí chèn.","Cấu trúc dữ liệu và Giải thuật","Chương 2","chuong-2-danh-sach.txt","Đoạn 3","reasoning",true,"Codex-draft","DRAFT"
Q015,"Linked list đôi đánh đổi điều gì để duyệt hai chiều?","Nó tốn thêm bộ nhớ cho con trỏ prev ở mỗi node.","Cấu trúc dữ liệu và Giải thuật","Chương 2","chuong-2-danh-sach.txt","Đoạn 4","fact",true,"Codex-draft","DRAFT"
Q016,"Danh sách vòng phù hợp bài toán nào?","Round-robin, vì node cuối nối lại node đầu.","Cấu trúc dữ liệu và Giải thuật","Chương 2","chuong-2-danh-sach.txt","Đoạn 4","application",true,"Codex-draft","DRAFT"
Q017,"Stack tuân theo nguyên tắc nào?","LIFO: phần tử vào sau được lấy ra trước.","Cấu trúc dữ liệu và Giải thuật","Chương 2","chuong-2-danh-sach.txt","Đoạn 5","definition",true,"Codex-draft","DRAFT"
Q018,"BFS thường dùng stack hay queue?","Queue.","Cấu trúc dữ liệu và Giải thuật","Chương 2","chuong-2-danh-sach.txt","Đoạn 5","fact",true,"Codex-draft","DRAFT"
Q019,"Độ sâu của một node trong cây được tính thế nào?","Là số cạnh trên đường đi từ root tới node đó.","Cấu trúc dữ liệu và Giải thuật","Chương 3","chuong-3-cay.txt","Đoạn 1","definition",true,"Codex-draft","DRAFT"
Q020,"Chiều cao cây là gì?","Là độ dài đường đi dài nhất từ root tới một node lá.","Cấu trúc dữ liệu và Giải thuật","Chương 3","chuong-3-cay.txt","Đoạn 1","definition",true,"Codex-draft","DRAFT"
Q021,"Search trong BST có độ phức tạp theo đại lượng nào?","O(h), với h là chiều cao cây.","Cấu trúc dữ liệu và Giải thuật","Chương 3","chuong-3-cay.txt","Đoạn 2","fact",true,"Codex-draft","DRAFT"
Q022,"Vì sao BST lệch có thể tìm kiếm O(n)?","Vì chiều cao của cây lệch có thể tăng tới n.","Cấu trúc dữ liệu và Giải thuật","Chương 3","chuong-3-cay.txt","Đoạn 2","reasoning",true,"Codex-draft","DRAFT"
Q023,"Duyệt inorder BST cho kết quả gì?","Các khóa theo thứ tự tăng dần, theo quy ước khóa phân biệt của tài liệu.","Cấu trúc dữ liệu và Giải thuật","Chương 3","chuong-3-cay.txt","Đoạn 3","fact",true,"Codex-draft","DRAFT"
Q024,"Duyệt level-order sử dụng cấu trúc dữ liệu nào?","Queue.","Cấu trúc dữ liệu và Giải thuật","Chương 3","chuong-3-cay.txt","Đoạn 3","fact",true,"Codex-draft","DRAFT"
Q025,"Điều kiện cân bằng của cây AVL là gì?","Độ lệch chiều cao giữa hai cây con của mọi node không quá 1.","Cấu trúc dữ liệu và Giải thuật","Chương 3","chuong-3-cay.txt","Đoạn 4","definition",true,"Codex-draft","DRAFT"
